country,year,region,world_bank_country_code,world_bank_country_name,target_conflict_next_year,organized_violence_exists,predicted_conflict_next_year,predicted_conflict_probability
Afghanistan,2017,Asia,AFG,Afghanistan,1,1,1,0.9999911629176669
Afghanistan,2018,Asia,AFG,Afghanistan,1,1,1,0.9996485205333135
Afghanistan,2019,Asia,AFG,Afghanistan,1,1,1,0.9995783433160107
Afghanistan,2020,Asia,AFG,Afghanistan,1,1,1,0.9992943859012605
Afghanistan,2021,Asia,AFG,Afghanistan,1,1,1,0.9997936536699847
Afghanistan,2022,Asia,AFG,Afghanistan,1,1,1,0.9995363334495272
Afghanistan,2023,Asia,AFG,Afghanistan,1,1,1,0.9976486457411755
Albania,2017,Europe,ALB,Albania,0,0,0,0.07898988558268905
Albania,2018,Europe,ALB,Albania,0,0,0,0.08018803217889552
Albania,2019,Europe,ALB,Albania,0,0,0,0.08207088177843742
Albania,2020,Europe,ALB,Albania,0,0,0,0.07987344862939008
Albania,2021,Europe,ALB,Albania,0,0,0,0.07412013040169757
Albania,2022,Europe,ALB,Albania,0,0,0,0.07050312204002314
Albania,2023,Europe,ALB,Albania,0,0,0,0.061431091641226857
Algeria,2017,Africa,DZA,Algeria,1,1,1,0.9689695110488055
Algeria,2018,Africa,DZA,Algeria,1,1,1,0.9501268945411979
Algeria,2019,Africa,DZA,Algeria,1,1,1,0.9753121035001519
Algeria,2020,Africa,DZA,Algeria,1,1,1,0.9678298525501285
Algeria,2021,Africa,DZA,Algeria,1,1,1,0.9224819212185656
Algeria,2022,Africa,DZA,Algeria,1,1,1,0.8908334660593152
Algeria,2023,Africa,DZA,Algeria,1,1,1,0.9554236177789447
Andorra,2017,Europe,AND,Andorra,0,0,0,0.02151333114926615
Andorra,2018,Europe,AND,Andorra,0,0,0,0.022462266699914867
Andorra,2019,Europe,AND,Andorra,0,0,0,0.024469117895408996
Andorra,2020,Europe,AND,Andorra,0,0,0,0.03091862169034044
Andorra,2021,Europe,AND,Andorra,0,0,0,0.014885897733272238
Andorra,2022,Europe,AND,Andorra,0,0,0,0.019277641078152892
Andorra,2023,Europe,AND,Andorra,0,0,0,0.013016254101617686
Angola,2017,Africa,AGO,Angola,1,1,1,0.9566834674653729
Angola,2018,Africa,AGO,Angola,1,1,1,0.9734462720558699
Angola,2019,Africa,AGO,Angola,1,1,1,0.9833792364611993
Angola,2020,Africa,AGO,Angola,1,1,1,0.9834521334806244
Angola,2021,Africa,AGO,Angola,1,1,1,0.9458516155528232
Angola,2022,Africa,AGO,Angola,1,1,1,0.9782494965194471
Angola,2023,Africa,AGO,Angola,1,1,1,0.9783184174441683
Antigua & Barbuda,2017,Americas,ATG,Antigua and Barbuda,0,0,0,0.02092564122093985
Antigua & Barbuda,2018,Americas,ATG,Antigua and Barbuda,0,0,0,0.023161281728541688
Antigua & Barbuda,2019,Americas,ATG,Antigua and Barbuda,0,0,0,0.017718474325545294
Antigua & Barbuda,2020,Americas,ATG,Antigua and Barbuda,0,0,0,0.020889410628311247
Antigua & Barbuda,2021,Americas,ATG,Antigua and Barbuda,0,0,0,0.019689791720459638
Antigua & Barbuda,2022,Americas,ATG,Antigua and Barbuda,0,0,0,0.017806735329856306
Antigua & Barbuda,2023,Americas,ATG,Antigua and Barbuda,0,0,0,0.017279486876122213
Argentina,2017,Americas,ARG,Argentina,0,0,0,0.10394703790020117
Argentina,2018,Americas,ARG,Argentina,0,0,0,0.13894205799634576
Argentina,2019,Americas,ARG,Argentina,0,0,0,0.13070702132347659
Argentina,2020,Americas,ARG,Argentina,0,0,0,0.13844056921549142
Argentina,2021,Americas,ARG,Argentina,0,0,0,0.08596191520242734
Argentina,2022,Americas,ARG,Argentina,0,0,0,0.07218049925970134
Argentina,2023,Americas,ARG,Argentina,0,0,0,0.07246367690614249
Armenia,2017,Europe,ARM,Armenia,1,0,0,0.3150258209575674
Armenia,2018,Europe,ARM,Armenia,1,1,1,0.7261748515792461
Armenia,2019,Europe,ARM,Armenia,1,1,1,0.8006477782873432
Armenia,2020,Europe,ARM,Armenia,1,1,1,0.8596065988440933
Armenia,2021,Europe,ARM,Armenia,1,1,1,0.8408113676887391
Armenia,2022,Europe,ARM,Armenia,1,1,1,0.8073307392090526
Armenia,2023,Europe,ARM,Armenia,0,1,1,0.8771346945305872
Australia,2017,Asia,AUS,Australia,1,0,0,0.019172044981767295
Australia,2018,Asia,AUS,Australia,0,1,0,0.14658809927507904
Australia,2019,Asia,AUS,Australia,0,0,0,0.16142574042589994
Australia,2020,Asia,AUS,Australia,0,0,0,0.1019923813988202
Australia,2021,Asia,AUS,Australia,0,0,0,0.04659017730746746
Australia,2022,Asia,AUS,Australia,0,0,0,0.04096848916381543
Australia,2023,Asia,AUS,Australia,0,0,0,0.10139052138803874
Austria,2017,Europe,AUT,Austria,0,0,0,0.022829664802104542
Austria,2018,Europe,AUT,Austria,0,0,0,0.017855891138710403
Austria,2019,Europe,AUT,Austria,1,0,0,0.02369652964714175
Austria,2020,Europe,AUT,Austria,0,1,0,0.11701853259206273
Austria,2021,Europe,AUT,Austria,0,0,0,0.09738626494895382
Austria,2022,Europe,AUT,Austria,0,0,0,0.07770917621459277
Austria,2023,Europe,AUT,Austria,0,0,0,0.06091922966057259
Azerbaijan,2017,Europe,AZE,Azerbaijan,1,1,1,0.9383570784719265
Azerbaijan,2018,Europe,AZE,Azerbaijan,1,1,1,0.9532176064739523
Azerbaijan,2019,Europe,AZE,Azerbaijan,1,1,1,0.9204484736587798
Azerbaijan,2020,Europe,AZE,Azerbaijan,1,1,1,0.8830172065136863
Azerbaijan,2021,Europe,AZE,Azerbaijan,1,1,1,0.927400886566794
Azerbaijan,2022,Europe,AZE,Azerbaijan,1,1,1,0.8490718941971297
Azerbaijan,2023,Europe,AZE,Azerbaijan,0,1,1,0.9459369330244605
Bahamas,2017,Americas,BHS,"Bahamas, The",0,0,0,0.017007356015644206
Bahamas,2018,Americas,BHS,"Bahamas, The",0,0,0,0.013424899864491897
Bahamas,2019,Americas,BHS,"Bahamas, The",0,0,0,0.013740632839832227
Bahamas,2020,Americas,BHS,"Bahamas, The",0,0,0,0.026508832712735172
Bahamas,2021,Americas,BHS,"Bahamas, The",0,0,0,0.011722122540256761
Bahamas,2022,Americas,BHS,"Bahamas, The",0,0,0,0.008670283104125015
Bahamas,2023,Americas,BHS,"Bahamas, The",0,0,0,0.009077753609860678
Bahrain,2017,Middle East,BHR,Bahrain,0,0,0,0.14917272027480333
Bahrain,2018,Middle East,BHR,Bahrain,0,0,0,0.13698134704489695
Bahrain,2019,Middle East,BHR,Bahrain,0,0,0,0.06448260468553237
Bahrain,2020,Middle East,BHR,Bahrain,0,0,0,0.07112378875110482
Bahrain,2021,Middle East,BHR,Bahrain,0,0,0,0.05972765553837133
Bahrain,2022,Middle East,BHR,Bahrain,0,0,0,0.07526623662928242
Bahrain,2023,Middle East,BHR,Bahrain,0,0,0,0.1288587249243136
Bangladesh,2017,Asia,BGD,Bangladesh,1,1,1,0.9759146193676231
Bangladesh,2018,Asia,BGD,Bangladesh,1,1,1,0.9852184095086847
Bangladesh,2019,Asia,BGD,Bangladesh,1,1,1,0.9752692107177016
