country,year,inflation_consumer_prices_annual_pct,high_inflation_next_year,predicted_high_inflation,predicted_probability
Afghanistan,2017,4.97595150553832,0,0,0.3492356512132196
Afghanistan,2018,0.626149149168846,0,0,0.29255630467753835
Afghanistan,2019,2.30237251516833,0,0,0.29136190149142377
Afghanistan,2020,5.60188791482224,0,0,0.341833046152185
Afghanistan,2021,5.13320340824962,1,0,0.3559025661372316
Afghanistan,2022,13.7121023720064,0,0,0.48254372300094045
Afghanistan,2023,-4.64470870797774,0,0,0.26437472628107067
Afghanistan,2024,-6.60118564073725,0,0,0.17440892103211333
Africa Eastern and Southern,2017,6.221375289331178,0,0,0.38676874462301
Africa Eastern and Southern,2018,4.689806467763299,0,0,0.3631191747492865
Africa Eastern and Southern,2019,4.102850754611558,0,0,0.3463982963388635
Africa Eastern and Southern,2020,5.191629420928505,0,0,0.357559862660746
Africa Eastern and Southern,2021,6.824727092820669,1,0,0.38658085914421325
Africa Eastern and Southern,2022,10.88347757260175,0,0,0.4561467985055911
Africa Eastern and Southern,2023,7.399185580806266,0,0,0.42435260296869043
Africa Eastern and Southern,2024,4.7708573191583294,0,0,0.37031083935666276
Africa Western and Central,2017,1.7254860237473135,0,0,0.2888407421039764
Africa Western and Central,2018,1.784049948320435,0,0,0.2900529956607181
Africa Western and Central,2019,1.9830922848723176,0,0,0.2926475624367106
Africa Western and Central,2020,2.490377839319489,0,0,0.30017574633033633
Africa Western and Central,2021,3.745567823330088,0,0,0.31908262148877997
Africa Western and Central,2022,7.949251448485672,0,0,0.3851545037784591
Africa Western and Central,2023,5.221168013240019,0,0,0.36759894306602237
Africa Western and Central,2024,3.60804426950566,0,0,0.3345887264872688
Albania,2017,1.98666133171194,0,0,0.29030214518191416
Albania,2018,2.02805963071134,0,0,0.2938828770571304
Albania,2019,1.41109078954242,0,0,0.2862236741641556
Albania,2020,1.6208866171702,0,0,0.28605700446356275
Albania,2021,2.04147163139544,0,0,0.2921544226156808
