location,year,target_next_year,predicted,probability
Afghanistan,2017,1,1,0.9783825025131151
Afghanistan,2018,1,1,0.9812444844596632
Afghanistan,2019,1,1,0.9951473721316909
Afghanistan,2020,1,1,0.9812745418258717
Afghanistan,2021,1,1,0.9956255810903583
Afghanistan,2022,1,1,0.98339402031301
Afghanistan,2023,1,1,0.9793154721373135
Afghanistan,2024,0,1,0.9838629106577592
Algeria,2017,0,0,0.3112040171903155
Algeria,2018,0,0,0.30467426762696403
Algeria,2019,0,0,0.2906920854752548
Algeria,2020,0,0,0.28441500842590134
Algeria,2021,0,0,0.24755353721377157
Algeria,2022,0,0,0.2418903070263157
Algeria,2023,0,0,0.2363159443928634
Algeria,2024,0,0,0.23083092880597533
Angola,2017,0,0,0.1884058279753243
Angola,2018,0,0,0.1837652460540716
Angola,2019,0,0,0.17921372564563365
Angola,2020,0,0,0.17475080250348005
Angola,2021,0,0,0.170375948731208
Angola,2022,0,0,0.16608857602121133
Angola,2023,0,0,0.16188803888064818
Angola,2024,0,0,0.15777363783533835
Argentina,2017,0,0,0.12216731525460922
Argentina,2018,0,0,0.11891918224725681
Argentina,2019,0,0,0.13297003970658844
Argentina,2020,0,0,0.11264670764523205
Argentina,2021,0,0,0.12606248050897034
Argentina,2022,0,0,0.12272526310267821
Argentina,2023,0,0,0.11946431443919235
Argentina,2024,0,0,0.1162785282073544
Australia,2017,1,0,0.10605119538949616
Australia,2018,0,1,0.6145277921898467
Australia,2019,0,0,0.4027202781474497
Australia,2020,0,0,0.2804836045936606
Australia,2021,0,0,0.2743417055656844
Australia,2022,0,0,0.2043028043599515
Australia,2023,0,0,0.1993668524096416
Australia,2024,0,0,0.18982134065005735
Austria,2017,0,0,0.10605119538949616
Austria,2018,0,0,0.1031811860674611
Austria,2019,1,0,0.10038012494300198
Austria,2020,0,1,0.6304772805803749
Austria,2021,0,0,0.4029420192248473
Austria,2022,0,0,0.2808103873154211
Austria,2023,0,0,0.2746640641414062
Austria,2024,0,0,0.23102598128425691
Azerbaijan,2017,0,0,0.13297003970658844
Azerbaijan,2018,0,0,0.1294770520480453
Azerbaijan,2019,0,0,0.12606248050897034
Azerbaijan,2020,0,0,0.12272526310267821
Azerbaijan,2021,0,0,0.11946431443919235
Azerbaijan,2022,0,0,0.1162785282073544
Azerbaijan,2023,0,0,0.11316677957052956
Azerbaijan,2024,0,0,0.1452140235463475
