scheme,model,cutoff_year,train_start_year,train_end_year,test_start_year,test_end_year,train_rows,test_rows,accuracy,precision,recall,f1_score,tn,fp,fn,tp,predicted_positive_rate,actual_positive_rate,roc_auc,average_precision,brier_score,log_loss,f1_difference_vs_persistence
expanding_holdout,Persistence baseline,2012,1989,2012,2013,2023,4529,2134,0.9086223055295221,0.8569230769230769,0.8452200303490136,0.851031321619557,1382,93,102,557,0.3045923149015933,0.30880974695407687,,,,,0.0
expanding_holdout,Logistic Regression scaled - World Bank all raw,2012,1989,2012,2013,2023,4529,2134,0.9170571696344892,0.9070945945945946,0.8148710166919575,0.8585131894484412,1420,55,122,537,0.2774133083411434,0.30880974695407687,0.9591409685964868,0.9407426715198378,0.06268228311298417,0.21592658425604172,0.00748186782888427
expanding_holdout,Persistence baseline,2013,1989,2013,2014,2023,4723,1940,0.9056701030927835,0.8569051580698835,0.8415032679738562,0.8491343775762572,1242,86,97,515,0.3097938144329897,0.3154639175257732,,,,,0.0
expanding_holdout,Logistic Regression scaled - World Bank all raw,2013,1989,2013,2014,2023,4723,1940,0.9139175257731958,0.9097605893186004,0.8071895424836601,0.8554112554112554,1279,49,118,494,0.27989690721649485,0.3154639175257732,0.9587775120088196,0.9419921409316291,0.06391853829852824,0.21902943782466908,0.006276877834998196
expanding_holdout,Persistence baseline,2014,1989,2014,2015,2023,4917,1746,0.9060710194730813,0.8537906137184116,0.8507194244604317,0.8522522522522522,1109,81,83,473,0.3172966781214204,0.31844215349369986,,,,,0.0
expanding_holdout,Logistic Regression scaled - World Bank all raw,2014,1989,2014,2015,2023,4917,1746,0.9152348224513173,0.9047619047619048,0.8201438848920863,0.8603773584905661,1142,48,100,456,0.28865979381443296,0.31844215349369986,0.9617843540293814,0.9451829818890649,0.0626998460623238,0.21416990751831158,0.008125106238313862
expanding_holdout,Persistence baseline,2015,1989,2015,2016,2023,5111,1552,0.9052835051546392,0.8534136546184738,0.8517034068136272,0.8525576730190572,980,73,74,425,0.32087628865979384,0.32152061855670105,,,,,0.0
expanding_holdout,Logistic Regression scaled - World Bank all raw,2015,1989,2015,2016,2023,5111,1552,0.9162371134020618,0.9019607843137255,0.8296593186372746,0.8643006263048016,1008,45,85,414,0.2957474226804124,0.32152061855670105,0.9630162509254026,0.9461144789456027,0.06345672002652808,0.2156557830598679,0.011742953285744484
expanding_holdout,Persistence baseline,2016,1989,2016,2017,2023,5305,1358,0.9072164948453608,0.8571428571428571,0.8571428571428571,0.8571428571428571,854,63,63,378,0.3247422680412371,0.3247422680412371,,,,,0.0
expanding_holdout,Logistic Regression scaled - World Bank all raw,2016,1989,2016,2017,2023,5305,1358,0.9197349042709867,0.9029126213592233,0.8435374149659864,0.8722157092614302,877,40,69,372,0.30338733431516934,0.3247422680412371,0.9651431637722337,0.9481744072625685,0.06296534024219087,0.2141563282749654,0.015072852118573121
expanding_holdout,Persistence baseline,2017,1989,2017,2018,2023,5499,1164,0.9080756013745704,0.8590078328981723,0.8612565445026178,0.8601307189542484,728,54,53,329,0.3290378006872852,0.3281786941580756,,,,,0.0
expanding_holdout,Logistic Regression scaled - World Bank all raw,2017,1989,2017,2018,2023,5499,1164,0.9201030927835051,0.8958904109589041,0.856020942408377,0.8755020080321285,744,38,55,327,0.313573883161512,0.3281786941580756,0.9666749240101232,0.9495874963332097,0.06291031098330367,0.21434951993113857,0.015371289077880101
expanding_holdout,Persistence baseline,2018,1989,2018,2019,2023,5693,970,0.911340206185567,0.8549382716049383,0.8765822784810127,0.865625,607,47,39,277,0.334020618556701,0.32577319587628867,,,,,0.0
expanding_holdout,Logistic Regression scaled - World Bank all raw,2018,1989,2018,2019,2023,5693,970,0.9206185567010309,0.8817891373801917,0.8734177215189873,0.8775834658187599,617,37,40,276,0.32268041237113404,0.32577319587628867,0.9673866759571091,0.9506640666713585,0.062355655474648046,0.2154258038034849,0.011958465818759922
